"Id","SalePrice"
1739,269155.950114375
1740,212808.132797672
1741,188445.094877371
1742,167843.409119841
1743,171410.828398842
1744,330643.335004881
1745,203118.95833497
1746,216844.789000912
1747,214676.128475026
1748,242122.429413695
1749,156466.909888568
1750,142418.337590172
1751,241542.997582114
1752,119155.9047194
1753,147192.023682005
1754,190087.969251267
1755,174966.786612836
1756,125174.455031936
1757,118731.023783438
1758,152771.757959862
1759,168383.066862032
1760,160938.145133339
1761,141838.043361378
1762,176243.640967165
1763,178970.027969425
1764,116329.265648318
1765,183596.127916327
1766,178015.67319292
1767,213189.134623543
1768,139807.833569725
1769,179175.347822399
1770,146234.281632303
1771,122909.824842845
1772,138714.932323903
1773,129159.354511616
1774,138603.555484162
1775,138386.52306276
1776,117988.250430598
1777,108914.399947898
1778,141108.009953848
1779,112446.480762036
1780,180443.074796748
1781,128595.979935253
1782,90672.2987549347
1783,134546.332896256
1784,102451.836707507
1785,120705.000373948
1786,121091.693032632
1787,165307.460712668
1788,61669.7620862394
1789,101515.706428732
1790,69034.4845307194
1791,198510.118106818
1792,158516.78430538
1793,131311.530467276
1794,151426.846305002
1795,136174.394353773
1796,119469.27132442
1797,115294.373672619
1798,122685.069467635
1799,114691.766954163
1800,123186.724459897
1801,138679.51754442
1802,130112.037631829
1803,152468.121118437
1804,140645.522342124
1805,139396.346272003
1806,126546.466166662
1807,120965.178287646
1808,125128.807388033
1809,124606.032154313
1810,140342.47596452
1811,101797.094455544
1812,93099.2398403361
1813,127522.250235967
1814,96665.1911396903
1815,54941.2280117112
1816,98355.43375178
1817,105386.817310818
1818,153534.605640826
1819,136490.096106204
1820,69198.4359568458
1821,98850.4397797826
1822,145447.717508137
1823,46019.2993155055
1824,130331.472247734
1825,137978.908847426
1826,102349.229280476
1827,101661.251534681
1828,138104.788343109
1829,117556.782902189
1830,146674.56369164
1831,159464.345662984
1832,70452.4067478465
1833,137126.475836333
1834,131596.151772326
1835,127048.952021097
1836,131861.197488765
1837,84932.4617475431
1838,125531.958066523
1839,97887.3337948772
1840,154073.703003595
1841,147908.047914269
1842,83714.7590993554
1843,135213.077928386
1844,131936.370473902
1845,134569.909972275
1846,145629.201354869
1847,178161.270543117
1848,52610.7126161769
1849,109816.644893897
1850,119100.373161261
1851,159127.710805776
1852,124535.659479699
1853,134997.701453077
1854,175477.901183174
1855,158640.227738637
1856,213581.963546922
1857,148179.138030903
1858,144588.802295755
1859,119741.078559043
1860,146557.192925138
1861,118734.840830355
1862,301912.702264854
1863,297581.522730892
1864,297587.451949219
1865,347553.740355642
1866,342692.686639114
1867,236689.192865662
1868,291436.797095363
1869,206388.548032644
1870,228495.270556631
1871,232853.030747772
1872,169724.93445445
1873,225515.539194833
1874,146168.205436648
1875,208119.292122385
1876,199819.307017439
1877,213252.318468979
1878,185267.953529477
1879,130344.484831265
1880,141397.852106394
1881,250784.503402472
1882,251547.063036929
1883,193227.834995338
1884,208504.396789112
1885,251137.496617001
1886,298503.248953471
1887,205177.607865115
1888,270579.808702727
1889,165622.844833822
1890,123067.985463802
1891,141552.992858406
1892,105583.123392553
1893,131078.38997828
1894,128074.329443114
1895,139082.761491501
1896,128402.979104266
1897,106847.518174879
1898,116216.035510283
1899,149220.908395134
1900,144529.64369475
1901,162296.236638022
1902,137201.150996257
1903,206684.574611237
1904,134383.37991476
1905,189913.926756207
1906,150390.508101393
1907,206484.606267178
1908,115277.942592609
1909,136165.046529395
1910,126079.779968916
1911,202852.961226836
1912,306592.574058709
1913,130431.067142147
1914,63794.1922408932
1915,297750.57623632
1916,59405.1460739662
1917,248445.933498504
1918,137094.6606811
1919,171439.94726254
1920,153828.565179075
1921,423258.022917886
1922,326752.16940001
1923,219727.814973559
1924,228027.99148824
1925,201456.061005211
1926,393893.821837396
1927,133274.323428779
1928,154919.66998676
1929,128050.913271996
1930,133266.724461212
1931,140275.566201918
1932,133816.082618908
1933,181359.475984446
1934,183865.255696395
1935,167508.289570119
1936,191968.772561769
1937,183465.846069582
1938,169580.187286568
1939,228076.906086744
1940,181236.612100341
1941,168326.287308324
1942,189770.908446117
1943,196400.383100531
1944,318257.086919002
1945,373529.071756452
1946,137874.655269252
1947,324385.263816976
1948,161175.491503503
1949,246138.536112507
1950,190661.952663143
1951,244711.702876943
1952,220649.977336471
1953,168680.579561752
1954,199824.342625837
1955,144007.258780389
1956,310338.39108839
1957,167370.460084969
1958,303706.751083945
1959,143546.543860648
1960,114775.461918968
1961,117242.626770491
1962,95998.4402273218
1963,101824.202915596
1964,110139.450582398
1965,148058.091689052
1966,147031.988617398
1967,289073.796314193
1968,472821.406988204
1969,412433.679852185
1970,471067.758139664
1971,483431.565692284
1972,389194.910053444
1973,260829.465225289
1974,327893.7857556
1975,529095.164661183
1976,266629.167349197
1977,350815.073736117
1978,336910.149482432
1979,339442.976913863
1980,201370.657676601
1981,344420.033802286
1982,232127.71167234
1983,212147.335954687
1984,177854.338725413
1985,219778.203309272
1986,216684.523735181
1987,181993.455779341
1988,177195.990478977
1989,195942.762028636
1990,215704.886056872
1991,241012.882389316
1992,210023.382410856
1993,176702.673192625
1994,243668.207741047
1995,188504.019326667
1996,254959.308799319
1997,302856.535135297
1998,325264.040263451
1999,254739.275181452
2000,307746.52354494
2001,263179.148112609
2002,249308.456387503
2003,254244.564835972
2004,272536.030293848
2005,227551.545599357
2006,216079.483811356
2007,239771.0498454
2008,204708.975774728
2009,189022.662663824
2010,189938.167853695
2011,148595.34531483
2012,173138.475636797
2013,180082.717441977
2014,187145.207097187
2015,193382.984941778
2016,194697.069084197
2017,196462.420946436
2018,123780.24744593
2019,132744.794844618
2020,109615.541305528
2021,102860.782703622
2022,170398.868254381
2023,150604.175945675
2024,251839.39404773
2025,363706.923105783
2026,170579.379573942
2027,151657.155803811
2028,151394.179202509
2029,166183.706296013
2030,262685.115121742
2031,223830.509945843
2032,244998.409327433
2033,252351.182515077
2034,163349.408329103
2035,207981.614912331
2036,185323.330964573
2037,191376.610510774
2038,289063.93240708
2039,208472.798309536
2040,286353.554479354
2041,308631.242906696
2042,193207.239868016
2043,174161.724736411
2044,159740.072506213
2045,217824.020270088
2046,149076.049998639
2047,150216.208442987
2048,136174.586666962
2049,141456.849269381
2050,186908.827593223
2051,101455.246229052
2052,123276.197204779
2053,145179.69515172
2054,92178.331569689
2055,159613.649960975
2056,147721.743269243
2057,120266.954176111
2058,218673.319506957
2059,131889.954152866
2060,167144.4233414
2061,177946.508828983
2062,132138.002198423
2063,114387.669218644
2064,137350.188252772
2065,115972.416034216
2066,166032.591757729
2067,112236.684524264
2068,142018.62361198
2069,83788.1461427786
2070,117769.448106911
2071,89774.1978830514
2072,132029.626624923
2073,142068.771986888
2074,187976.269717848
2075,149612.219921158
2076,113999.30026996
2077,147590.308518125
2078,125005.85563036
2079,141683.548702453
2080,126250.508680989
2081,128156.169336324
2082,125733.348520497
2083,145359.054781675
2084,113350.489815446
2085,121867.780338931
2086,116316.721803289
2087,130401.940846351
2088,103675.501574204
2089,74317.7814430822
2090,135372.875033366
2091,116825.591406793
2092,121637.742361861
2093,131625.738839567
2094,115806.703173401
2095,153475.898067468
2096,83372.5451962181
2097,98281.1028071686
2098,148612.283699581
2099,49048.8598348903
2100,85906.891160355
2101,112910.024011918
2102,139278.595585396
2103,99786.8927438964
2104,145152.80936385
2105,128326.391888595
2106,69330.8015931143
2107,218507.954472419
2108,114683.523279022
2109,111828.333286844
2110,127377.91835676
2111,146568.928504745
2112,141089.502378628
2113,124848.164454572
2114,123916.887979182
2115,157994.945365218
2116,112042.780445038
2117,145036.702276268
2118,126130.635213852
2119,109620.0668195
2120,122121.796775648
2121,90842.9946806377
2122,101444.455340725
2123,85796.8887280007
2124,169152.344037447
2125,140156.053100832
2126,135496.527328194
2127,157730.705612583
2128,133645.650675198
2129,95686.1027566067
2130,133303.477641314
2131,128993.164462271
2132,118052.091254717
2133,117113.966318786
2134,111293.204162223
2135,86960.7910833797
2136,74289.0566547525
2137,105383.558723746
2138,132649.574209455
2139,151639.286577237
2140,135259.042108662
2141,144113.70013883
2142,123703.292553674
2143,142393.862554358
2144,111077.727930836
2145,136529.779145136
2146,173532.667050244
2147,122356.639309522
2148,136127.968018356
2149,143285.076738905
2150,217820.450698527
2151,115634.54985508
2152,167826.36316172
2153,158021.355247783
2154,104095.44749092
2155,146611.281688308
2156,263461.215802094
2157,226678.163471469
2158,222682.104371506
2159,205370.333348255
2160,174580.866753621
2161,241413.445169458
2162,435283.584987678
2163,348444.859201716
2164,245562.083287856
2165,192861.014088529
2166,149547.516701331
2167,225656.852757703
2168,204181.576719865
2169,198721.860783548
2170,222283.767759788
2171,155556.805372162
2172,129688.266855758
2173,164224.774484928
2174,227401.832480387
2175,289572.621253509
2176,317255.855777819
2177,242201.673980443
2178,207767.655905041
2179,141721.709580673
2180,236496.947706472
2181,189102.780411118
2182,229247.397426433
2183,192689.731428942
2184,118225.297003881
2185,119084.769165203
2186,150576.602534001
2187,150985.74101561
2188,158723.04110125
2189,294078.317045692
2190,80256.3843408144
2191,86188.8008780497
2192,92761.9851943167
2193,108218.607729842
2194,107678.893947749
2195,110014.201027157
2196,101513.047174364
2197,117390.715514714
2198,163710.348176181
2199,161285.561129041
2200,144316.511005612
2201,135844.917476691
2202,209567.760348278
2203,141800.916899838
2204,178625.117885171
2205,117139.59975387
2206,131095.167443533
2207,182468.350484778
2208,248286.050655353
2209,199856.778166872
2210,117595.861753792
2211,113856.75333555
2212,115075.618097189
2213,100623.586169576
2214,128468.092833228
2215,95976.0150427211
2216,146946.577729688
2217,59705.5970672719
2218,85591.7300699541
2219,82054.4479515594
2220,77694.1516565204
2221,301022.886835534
2222,262546.607130277
2223,269518.93775535
2224,209624.111475935
2225,122324.042357311
2226,187580.84299059
2227,193610.783369127
2228,263769.675461864
2229,257969.83935628
2230,157884.307143386
2231,213495.474765013
2232,175477.554721164
2233,176153.614359027
2234,228177.577037373
2235,219556.242094152
2236,274091.982815166
2237,332379.462013029
2238,201940.573241577
2239,113145.03642041
2240,162359.71609972
2241,144779.686677943
2242,125817.023884551
2243,124370.558448628
2244,101465.371380226
2245,102588.397099929
2246,144641.187355492
2247,109302.736563659
2248,122766.445771333
2249,122596.121943738
2250,133207.955067476
2251,95991.2031471631
2252,179235.185479799
2253,159421.475848747
2254,176850.534911451
2255,188296.382336023
2256,184833.052091938
2257,209143.019455261
2258,166495.463023453
2259,175861.435855521
2260,147441.288012126
2261,181608.265641294
2262,211249.794158532
2263,356269.232792264
2264,476983.700105139
2265,172834.647937293
2266,312201.91306932
2267,382326.165727799
2268,411637.666393186
2269,149345.36844576
2270,185564.069581419
2271,231107.161288069
2272,207372.845723909
2273,170827.329734113
2274,180796.81085405
2275,168382.265632219
2276,195119.456097353
2277,198599.113833775
2278,150505.536989519
2279,124734.000171196
2280,119457.824860941
2281,166430.157613447
2282,181948.640296571
2283,101670.646576696
2284,110180.819432351
2285,150467.504489237
2286,126587.958562895
2287,358314.919095575
2288,279503.916299879
2289,409929.076221129
2290,490942.252666871
2291,331063.157961594
2292,439311.457426119
2293,521907.91167961
2294,382624.503341686
2295,494430.982111154
2296,292178.905799639
2297,330451.708358409
2298,297605.579190466
2299,397004.673133341
2300,335276.392253602
2301,289866.208781117
2302,256443.685612734
2303,245033.407253143
2304,264259.255453009
2305,198798.32503019
2306,197520.989585039
2307,198462.153570408
2308,229986.54898194
2309,285357.6697476
2310,216366.2206402
2311,204285.723673695
2312,183716.885832763
2313,178621.55856017
2314,177356.132547394
2315,181335.12604974
2316,198734.706624822
2317,184962.513174814
2318,180964.767276087
2319,186458.486665545
2320,194214.002378743
2321,240213.088986082
2322,179221.212786102
2323,185495.23766279
2324,163687.127068406
2325,216926.749183187
2326,171924.805185825
2327,209591.120919503
2328,224916.304584456
2329,189851.904578654
2330,176170.021336243
2331,362300.234292952
2332,406225.645423232
2333,329098.809451909
2334,259179.15899574
2335,255891.434592878
2336,332792.083624764
2337,224417.7425249
2338,284356.501843259
2339,206852.253695498
2340,397503.344199923
2341,226530.700930767
2342,230340.552626262
2343,223404.764744369
2344,214657.829963103
2345,241544.310179509
2346,211033.602803301
2347,200123.39323321
2348,233056.195055397
2349,178888.710513943
2350,288305.470252262
2351,253767.136109123
2352,250705.443089873
2353,240081.684157081
2354,141304.901659501
2355,146735.328020915
2356,156510.003179241
2357,200058.454494223
2358,194217.816683101
2359,129714.527585649
2360,116110.279329296
2361,142212.898994481
2362,272121.203790112
2363,141086.848848458
2364,157238.650722931
2365,216713.789652974
2366,180271.044643722
2367,214244.010408334
2368,211184.031985044
2369,214704.069080309
2370,164594.788896868
2371,166967.661907912
2372,178857.584347024
2373,256295.160705888
2374,297902.152693027
2375,235321.813092131
2376,290836.906132329
2377,337244.46105323
2378,153532.746282678
2379,232862.230346896
2380,154430.641127312
2381,170641.859940462
2382,200826.212907549
2383,206308.746088883
2384,243111.654024206
2385,166541.569287761
2386,140296.08663794
2387,138605.240807769
2388,99082.5309602451
2389,124024.775655703
2390,142172.162424574
2391,137643.387170767
2392,116923.971499885
2393,172892.928294962
2394,139567.965159897
2395,201146.392521113
2396,147402.95079454
2397,208789.635266689
2398,128299.227373164
2399,64877.8397736196
2400,60460.3925511234
2401,115693.54684994
2402,132842.52814258
2403,142621.24559572
2404,145369.831913846
2405,158682.011421205
2406,141701.091239604
2407,126727.263089009
2408,135935.903792396
2409,128797.165018101
2410,171564.314177971
2411,119891.978885966
2412,148674.910254505
2413,129826.02867861
2414,149023.436261665
2415,136166.651781659
2416,126866.196658756
2417,135067.020972121
2418,128853.52052498
2419,125726.296639429
2420,122051.106759707
2421,145670.72765636
2422,113210.928365458
2423,118684.792454906
2424,146298.609297996
2425,195629.554480302
2426,111806.211122667
2427,136332.907925458
2428,165807.289715543
2429,114023.305828357
2430,135572.997244374
2431,105954.193768958
2432,137295.038069633
2433,137095.46116067
2434,130940.620956524
2435,147894.284273737
2436,104421.508121418
2437,110121.789376457
2438,122144.96084828
2439,112908.97444873
2440,124371.513265266
2441,104813.940965458
2442,98860.6080479484
2443,120230.979620999
2444,127656.046980331
2445,88806.6396948169
2446,136567.223633149
2447,175585.267907174
2448,135401.658641296
2449,113095.552137562
2450,146771.437328306
2451,134355.380340312
2452,203413.044479388
2453,95017.6886448216
2454,122724.310916779
2455,112547.474030737
2456,141334.363913561
2457,129666.355872686
2458,119937.723913911
2459,108537.493776748
2460,133671.500384024
2461,125780.25208668
2462,132857.564360264
2463,124566.548500274
2464,182338.614535223
2465,139729.776012904
2466,110942.619599442
2467,142895.940270738
2468,80929.0101313113
2469,74253.1778412571
2470,187106.259450548
2471,201805.4561646
2472,160070.108023688
2473,111915.586918022
2474,77714.0390153077
2475,231814.757845105
2476,115367.294438694
2477,127752.673500611
2478,152777.000139892
2479,107223.710739565
2480,144487.757548982
2481,123613.638058293
2482,126303.158996241
2483,114791.297486628
2484,120671.822756435
2485,127019.13606508
2486,151613.540226286
2487,174693.416853071
2488,157491.548037192
2489,150923.225830621
2490,146218.941024921
2491,94650.5625123565
2492,182635.388080947
2493,144752.832900435
2494,148073.188553932
2495,95069.9796903932
2496,251693.61512273
2497,154890.922820898
2498,109332.112635518
2499,88212.2084421874
2500,130458.821487235
2501,135719.632389572
2502,146896.793303542
2503,105369.950172855
2504,186757.639800061
2505,223053.45510226
2506,252566.755645483
2507,287941.681801613
2508,254023.4807488
2509,211339.451481826
2510,220024.403675869
2511,180257.575352833
2512,204485.52207387
2513,215123.044198739
2514,228373.316498249
2515,144975.30659995
2516,170994.050132454
2517,139177.090699913
2518,146335.452014384
2519,220996.514260121
2520,210301.115132559
2521,192490.048280212
2522,222313.971317085
2523,121342.367385293
2524,132854.183576412
2525,147712.073554691
2526,137679.140336966
2527,118008.986713516
2528,139987.383102635
2529,135110.159997964
2530,122148.853891197
2531,248778.141381229
2532,233508.555364088
2533,193525.442124543
2534,223529.490863222
2535,306502.103817301
2536,224276.526423751
2537,222276.245082065
2538,189831.70691895
2539,189728.382107698
2540,182693.10480924
2541,183593.371271024
2542,166207.304494048
2543,126970.652850067
2544,120208.086364117
2545,139236.729700441
2546,136357.163129366
2547,137642.218921216
2548,153678.458749043
2549,164894.527813105
2550,998992.48415859
2551,143849.830960221
2552,128485.580492635
2553,80452.0863447373
2554,102033.192374096
2555,123899.076652287
2556,99976.9520300876
2557,103557.61496435
2558,152327.26217786
2559,127546.080071609
2560,146250.777654507
2561,148945.785123161
2562,140666.648017172
2563,158493.018207311
2564,188345.074502311
2565,127585.715409291
2566,150314.01226378
2567,131924.098136097
2568,177652.914178789
2569,197390.479450634
2570,117449.670253466
2571,177378.004245153
2572,160927.592029677
2573,207005.297318107
2574,270608.829796712
2575,126364.403613113
2576,128779.172059646
2577,138911.786404065
2578,89759.1188038157
2579,53665.6205213865
2580,118994.032957576
2581,111697.838345004
2582,111535.229833512
2583,284541.629847982
2584,172249.631138683
2585,181356.665242897
2586,216880.126259472
2587,197419.422812459
2588,140724.994671728
2589,152815.125285927
2590,206273.950136078
2591,224866.40746898
2592,218827.438364934
2593,252702.036774489
2594,183676.536482227
2595,198148.393862062
2596,294900.2282545
2597,178956.494310313
2598,287370.642768872
2599,299039.610215875
2600,141032.800680574
2601,141529.177025403
2602,84374.6483029813
2603,94719.4413508468
2604,87852.9703068347
2605,81024.0215683964
2606,149075.076378128
2607,198364.82459758
2608,194368.219788721
2609,167458.953273928
2610,118567.049770823
2611,119129.549498782
2612,156931.249059497
2613,127444.707318638
2614,125989.609595087
2615,150253.996072356
2616,140146.862524416
2617,182824.08142597
2618,203492.202284496
2619,199630.112169293
2620,182606.716062891
2621,182256.113566443
2622,183011.921762309
2623,251539.741020137
2624,285951.062650351
2625,291134.055463461
2626,172498.325014141
2627,172777.849571978
2628,466751.848567055
2629,487125.411823719
2630,345508.059815742
2631,467310.646288015
2632,402123.112720006
2633,320669.093655161
2634,410513.15076937
2635,164947.591148207
2636,187486.544013311
2637,176166.918575111
2638,271642.474723705
2639,195548.010064471
2640,156175.00383193
2641,108462.242046791
2642,189871.910502399
2643,98149.4323741579
2644,129275.141823368
2645,103626.719561382
2646,92815.6525053545
2647,97598.5797713379
2648,141197.967006331
2649,151133.802254502
2650,147397.441538256
2651,142092.550985511
2652,441513.70964375
2653,260606.319315411
2654,261337.352589519
2655,398944.172016727
2656,315883.897082917
2657,358342.991678576
2658,299032.740174752
2659,304825.694331801
2660,356979.215540707
2661,350030.896986553
2662,358649.702120644
2663,282896.791700479
2664,272480.209097763
2665,336878.727168626
2666,287772.935256389
2667,175350.515561
2668,183885.086052788
2669,179971.242844212
2670,279286.797643221
2671,185439.755400475
2672,196577.297573022
2673,198893.436864758
2674,199604.839064369
2675,166168.8525523
2676,189345.273302844
2677,199596.388327921
2678,255456.31498453
2679,273638.720064637
2680,282015.53652939
2681,410353.217852934
2682,321491.32072215
2683,524263.116473869
2684,305452.851417658
2685,331831.912793956
2686,255574.856218079
2687,320445.972886189
2688,219168.42993659
2689,201567.226285768
2690,478012.125816385
2691,187092.448160345
2692,139027.736738393
2693,196027.57343913
2694,142337.30461972
2695,194555.028824156
2696,184371.847268111
2697,196646.596095434
2698,188357.572811206
2699,176442.238840844
2700,156676.601929809
2701,159707.920118535
2702,115164.233401665
2703,130826.656933724
2704,137367.605394526
2705,121635.144969183
2706,121419.682724565
2707,121830.983251958
2708,134042.983540327
2709,105001.305701064
2710,127168.3131326
2711,275485.206320351
2712,375046.145305275
2713,168325.901828776
2714,148573.779996736
2715,166074.506026319
2716,148210.832789719
2717,176517.237344025
2718,217715.132089907
2719,162069.57241121
2720,173708.819060888
2721,137174.261668804
2722,164978.645927325
2723,145214.754268099
2724,131182.054411017
2725,132054.707336036
2726,152692.914534834
2727,164361.735194113
2728,168053.675198595
2729,149575.792002598
2730,146807.0166993
2731,124253.645919652
2732,121380.396470473
2733,160039.993960727
2734,146156.945481783
2735,132682.029120433
2736,144917.425127089
2737,121001.379474508
2738,137549.564309726
2739,166730.880834864
2740,137538.150115891
2741,145493.589792064
2742,154398.347988182
2743,148119.957938218
2744,154627.75921324
2745,142415.207551428
2746,133356.037187534
2747,150635.34670387
2748,121908.904120725
2749,121844.70570471
2750,133540.370940874
2751,125968.793720085
2752,170953.181231384
2753,148452.331363941
2754,212282.423015898
2755,135687.14751902
2756,88689.4105447619
2757,68739.3321288156
2758,87869.1957387526
2759,155088.450993854
2760,117763.870151015
2761,145951.644016996
2762,143105.075240593
2763,187150.763659199
2764,152283.399839453
2765,282014.626837348
2766,136217.756330199
2767,83645.3285259677
2768,130481.533636458
2769,124821.266844733
2770,149815.475864035
2771,117931.606802524
2772,119053.909149987
2773,151113.291039386
2774,141003.825443387
2775,119404.122175701
2776,139522.946925521
2777,138642.80163346
2778,113875.873496404
2779,115274.428486543
2780,95198.3221685541
2781,99023.3970745026
2782,90429.3071385398
2783,94488.6943669929
2784,123370.937251891
2785,134637.970127144
2786,64736.9470556007
2787,124957.665200039
2788,79419.0494321271
2789,177418.159044804
2790,94241.3213435567
2791,110993.804839745
2792,69995.5516151654
2793,158269.03651415
2794,90489.6706208383
2795,121905.435610631
2796,94126.0665323638
2797,199665.055393755
2798,98354.4846400579
2799,114966.587110813
2800,65124.3992290664
2801,99832.4393126661
2802,132719.32569497
2803,161700.365849891
2804,129873.064127929
2805,99108.5038736301
2806,82267.8283385298
2807,155530.53099896
2808,146251.453904313
2809,138582.068561087
2810,128832.644823885
2811,154448.539595864
2812,152059.498868615
2813,154801.179538294
2814,156009.374844935
2815,94523.0376042276
2816,249385.659070134
2817,149706.2114902
2818,131222.864764636
2819,157417.333953484
2820,138035.453971768
2821,88190.0871230414
2822,185626.966177622
2823,321545.349239243
2824,178176.692960819
2825,143047.042428838
2826,137653.318748469
2827,144559.667763706
2828,218840.68676222
2829,211769.061458473
2830,236813.303087686
2831,175390.261905499
2832,251804.276055615
2833,303531.076870795
2834,214040.269388732
2835,214677.385177219
2836,191391.615801805
2837,158767.148889997
2838,154416.572789724
2839,172265.377188557
2840,202703.113097487
2841,203580.024871529
2842,225076.179685345
2843,153920.586117976
2844,163096.255485658
2845,129149.935370879
2846,208155.057532857
2847,198232.702971351
